Id,EssaySet,EssayText,Score1
22302,8,"The effect of the background information that Paul found on Mr. Leonard was that he won the 400 meter hurdles at the nationals, because of this, Paul realizes how important it is to learn and not give up in school. I feel that being in track will make Paul a better student and he will recognize how important learning is to make it through college.",2
22303,8,"After all of his training with Mr. Leonard, POaul gets fairly good at jumping hurdles. So good that he gets asked to practice with the highschool track team. After telling the coach about who he had been training with, the coach gave Paul a URL to the schools track website.      Paul discovers that Mr. Leonard was a track runner when he was in school, a very good one,. he won prizes and broke records. Paul was confused as to why Mr. Leonard hadn't mentioned this to him before, so the asked him. Mr. Leonard shared that he had been an excellent athlete, but not a good enough student, he wasn't given the opportunities or resources in school to improve, so even though he was so good he was offered a scholarship, he couldn't do the work and flunked out of college. He was obviosly embarrased, and didn't want to discourage Paul, because Paul had natural talent.",0
22304,8,"The background information that Paul recieves just sort of gives him an inspiration to continue trying his best. He learns from Mr. Leonard the importance of studying and making good grades. For example, Mr. Leonard flunked out of college because of his poor grades. This point proves that without good grades Paul will basically go no where and end up being a hall monitor.",2
22305,8,"The narrator informs the reader that the coach was a college athlete that won the 400 meter hurdles in nationals, witch means the coach has plenty of experence of running the track. That information helped the narrator relizes that he is learning from one of the best, and that he knows if he sticks to running he can do alot even if his grades are bellow average or that hes not a good reader.",0
22306,8,The effect of the background info on Paul is that he realizes he is not alone.,1
22307,8,The effect that the background information has on paul is. Paul wants to be like Mr.Leonard so he tries todo what he does. most of the time paul just dont want to upset the coach so he does what he says anyways.paul may also want to be encouraged by Mr.Leonard to do the right thing and be the perosn that he wants to be in life.so in my eyes that's the effect that Mr.Leonard background information has on paul.,0
22308,8,Paul is deeply moved because he can relate with Mr. Leonard about not being able to read. Paul wants to help him learn how to read since he is being taught at the learning center himself. Mr. Leonard never had the opportunity to learn when he was younger. He is also surprised that Mr. Leonard never told him about his track successes in college. Paul sees that he is a modest person who doesn't flaunt his gifts and talents.,2
22309,8,"The background information on Mr. Leonard that Paul found out effects Paul because both have reading problems. Mr. Leanoard states 'I was a good athlete, but not a good student.' Mr. Leonard has taught Paul to become a good athlete as of right now Paul can't read very good. Mr. Leonard had the problem of not being able to read well like Paul has now.",2
22310,8,He feels empahy for Mr. Leonard. He knows how it feels to not do well when it comes to school. Paul feels embbarrassed when he has o ead aloud or doesn't know an answer everyone else knows.,2
22311,8,"The effect of the back ground information is that paul wants to know more bout Mr. Leonards life.  After paul looks on the web site from the coach, he finds out that Mr. Leonard was a track person when he was in high school. Later finds out he cant read.",0
22312,8,"Paul gets the information about Mr. Leonard from the high school track coach, and not from Mr. Leonard himself. Paul is a little disappointed the next day that he did not get the information directly from Mr. Leonard. Paul asks Mr. Leonard about his college career, and he explains that he was a great runner, but did not do well in the classroom. This makes Paul understand why Mr. Leonard did not tell him about his track career, and Paul feels he needs to help Mr. Leonard as he helped him.",2
22313,8,Paul is confused as to why Mr. Leonard did not tell him about his background information. Then he realized that just because someone cannot read does not mean that they cannot do anything else in life.,1
22314,8,"After getting the informaton about Mr. Leonard, Paul reliezes that even though he cant read he shouldn't not that hold him back.",1
22315,8,"I think it gave Paul confidence because Mr.Leonard was not a good student like him, but whent on to do amazing things in colage and setting many records, I also motiveted Paul to keep up his studies and use trake and a outlit from stress and school and to be able to fit in more.",1
22316,8,"It effects paul because leonard can't read either just like paul, but leonard teaches paul that a hurdle is just like life and you can over come it and do good in your future.",0
22317,8,"The information helped the Paul realize why Mr. Leonard was helping him, and when he finally figures it all out. It only makes him want to try harder and also help Mr. Leonard learn to read to, when he says ' C'mon, Mr. Leonard,' 'It's time to start your training.'",2
22318,8,"The background information that Paul gets on Mr. Leonard has an effect on him because it inspries him to help Mr. Leonard since he found out he cant read so when he did he found that out he said 'C'mon, Mr. Leonard,' walking back toward the school. 'It's time to start your training.'",2
22319,8,The author learns of Mr. Leonard off a web site and is cofused about his findings.So Paul goes to talk with Mr.Leonard to find out if what he has found is accurate. This is in paragraph 35,0
22320,8,The background information Paul got about Mr.Lenoard effected him because he knew someone who was very good at track was teaching him. When Mr.Leoard told Paul he couldnt read and he flunked out of college because he couldnt read it made Paul want to work hard. Paul helped Mr.Leonard read.,2
22321,8,The background helps us understand the story more.,0
22322,8,The background information about Mr. Leonard that Paul is effected by is that Mr. Leonard isn't the best reader ever and Paul was going to the Learning Center for reading help. Paul thought Mr. Leonard had gone to college. Paul had then found out that Mr. Leonard was a track runner and not a very good student in school. That had effected Paul.,0
22323,8,"The information that paul gets on Mr. Leonard is a big part of the effect that he has on Paul. Paul realizes that they relate to eachother alot and that it makes sense why Mr. Leonard is being so helpful to him. They share the same emotions , as Paul says the feelings of embarassment when approached with not being able to read, they are one in the same.",2
22324,8,"The effect of the background information has on Paul is that is shows him that Mr. Leonard was just like him. He finds out that Mr. Leonard couldn't read either. Mr. Leonard says in the story that he couldn't read, but back then there were no remdial reading programs. He also flunked out of college because of it, but the information shows Paul that Mr. Leonard is just trying to give this kid the help he couldn't get when he was in that situation.",2
22325,8,The information Paul gets helps him because he knows now that you dont have to know how to read to be succesfull at things.,1
22326,8,"The background information helps the narrator learn more about Mr. Leonard and his past. It also informs Paul of why Mr. Leonard is helping him with the hurdles on the track. By looking up the background information, Paul learns that Mr. Leonard was a famous track star that won the 400 meter hurdles at the nationals. He also learns that Mr. leonard flunked out of college and lost his scholarship because he could was illiterate. Then he realized why Mr. Leonard was so empathetic when Paul said he could not read either.",0
22327,8,The effect that the background information the narrator has on Paul is he was a great runner but he lost all of his things such as his scholarship because his grades were not good enough for the college he was accepted to.,0
22328,8,The effect that the background has on Paul is that he is shocked because Mr. Leonard didn't tell him about his past of being a former track player and couldn't read and Paul had wondered why Mr. Leonard was helping him.,2
22329,8,"The effect that the background information has on Paul is that Mr. Leonard told him the college scouts told him that his grades didn't matter, that he would have tutors to help him, but also that he thought college is a whole lot harder than high school. He went on to say that he lost his scholarship and flunked out of high school. He mentioned that no other school wanted a runner who couldn't read. The effect was that Paul felt bad for him but he felt the same way, so there wasn't much of an effect. If there was any effect, it was emotionally.",0
22330,8,"When Paul found out that Mr. Leonard broke records in college but then didn't finish college, made him confused. When Mr. Leanard told Paul that the reason he couldn't finish college because he didn't take school seriously, Paul was surprised and knew that if he followed his dreams and worked hard at school and life, he could accomplish anything. Since Paul had the privilege to work hard in school and do a sport that he worked hard to be good at, he would do anything to succeed. Mr. Leonard believed that Paul had potential.",2
22331,8,The background information about Mr. Leonard seems to help Paul to try harder to strive for excellence.  He is first a little suspicious when he is stopped and asked where he is going and why he is going to the Learning center.  He soon starts to be coached by Mr. Leondard and forms a better relationship with him.  Paul grew really suspicious when Mr. Leonard asked Paul his name even though he checked Paul's hall pass twice a week.  Then the track coach told him to do a search for Grabowski on the internet.  He finally realized who Mr. Leonardd really was.,1
22332,8,"Paul finds out that  Mr. Leonard also had a reading dissability in school.  The first clue that hints this is when Mr. Leonard asks Paul what his name is.  Paul then wonders why he would ask that when he had seen his hall pass for days straight.  Once paul finds out about the dissability that Mr. Leonard has, he then becomes encouraging and tells him that they need to start training Mr. Leonard for track.  This whole situation has a very positive affect on Paul.",0
22333,8,"Paul is shocked to find out that Mr. Leonard has trouble reading also, but that did not stop him from succeeding in a sport. Paul relizes that Mr. Leonard helped him and feels that he should help Mr. Leonard read now.",2
22334,8,"As one is reading this section, one may notice that Mr. Leonard is from the start a very important man in the narrators life.  One may also notice that as time goes on and after the narrator or Paul, recieves the URL, that he find not only helped Paul but was also a famous runner.  He had broken many records and was very fast at running.  After Paul asks Mr. Leonard why he had not choosen to tell Paul about his famous ascubuidy, he discovers that Mr. Leonard had flunked out and that he could not read.  Paul instead of feeling disapiontment, one may feel that he gained respect for Mr. Leonard.  I believe this to be true because in this article Paul says this, 'C'mon, Mr. Leonard.  Its time to start your training.'",2
22335,8,Paul was a track star in high school and collehe but he had a problem. He did not amke good grade so there for he was kicked off the team and also out of college. There for his track days were over.,0
22336,8,"The background information that Paul receives gives him more confidence because there is a grown man who went through the same things he was going through. When Paul found out that Mr. Leonard couldn't read but still went to college showed that there was hope for him even though Mr. Leonard flunked out. He knew that if he pushed and worked hard at learning to read and with track, he could go to college as well.",2
22337,8,"Mr. Leonard did not learn how to read well when in high school, so when he found Paul going to the learning center he felt the empathy to help him and train him, 'The emotions in Mr. Leonard's voice were all too familiar to me. I knew them well- feelings of embarassment when I was called upon to read aloud or when I didn't know an answer everyone else knew.",0
22338,8,"It impresses him to see how good Mr. Leonard used to be. This also confueses him, becuase he doesn't understand why he didn't tell him about his college successes.",1
22339,8,"Towards the ends of the story Paul discovers that Mr. Leonard was a very good track star and that he even broke records. When Mr. Leonard later revealed his story about how he always got by in life, this sparked a light in Paul's head. He then relized that he to was turning out to be just like Mr. Leonard the only difference is the Paul was making steps to fix the problem. At the end of the passage Paul makes Mr. Leonard follow him as he takes him on a journey to reading.",1
22340,8,the background information makes Paul upset because Mr. Leonard didnt tell him.,0
22341,8,"Paul reads that Mr. Leonard was a great track and when he asks Mr. Leonard about it he says that he lost his scolarship and flunked out. Paul can relate, because he says he's one of the 'select few in the remedial reading program.' He feels empathetic for Mr. Leonard and wants to help him learn to read, and maybe help him get some of his confidence back.",2
22342,8,It really inspires him it shows him that Mr. Leonard knows what he is talking about. But is concerned at the fact that he doesnt know how to read so sense Mr. Leonard helped Paul with sport he is goin to teach him how to read.,2
22343,8,paul was a good kid in school. he was one of the selected students in the remedial reading programs,0
22344,8,"When Paul finds out about Mr. Leonard's past, his attitude changes towards Mr. Leonard. Paul begins to trust Mr. Leonard more, and is more willing to listen to his coaching advice. It also makes Paul feel less alone, to know that he isn't the only person to have reading problems. Mr. Leonard's story encourages Paul to do the best he can in school, and to not give up on his dreams.",1
22345,8,'Things were different back then''.The college scouts told him that his grades didn't matter.,0
22346,8,I think there is no effect on Paul because he was just doing a background check on someone.,0
22347,8,"The backgorund information is really important in this story, or it would really have never ended. The backgorund information came from the track coach, just curious to see if Paul would actually check it out. He did, and found out that the guy that was helping him was a real athlete, but once Paul talked to him, Paul realized that Mr. Leonard had the same problem he did. He couldn't read. So for Paul to find that out is pretty important, because Mr. Leonard, will push Paul to do and good in school, and take his place as a track hero.",2
22348,8,He finds out that he was a track star in college for the hurdles. He looked him up on the school website. He did not know this at first and he wonders why he did not tell him. He is curious why Mr. Leonard did not tell him this.,0
22349,8,"The effect the information Paul finds out about Mr. Leonardo is sympathetic. He finds out that Mr Leonardo was a wonderful athlete, but he didn't make it far because he couldn't stay in college because he couldn't read. After finding this out, Paul wants to help Mr. Leonard learn how to read.",2
22350,8,Paul is surprised and confused. He wants to know why Mr. Leonard kept this from him.,1
